label,n,rssi1,rssi2,rssi3,dist1,dist2,dist3,x,y
e,0,-64,-38,-54,420.9628011,106.5272326,244.9894263,368.8803872,243.1667455
e,0,-64,-38,-54,420.9628011,106.5272326,244.9894263,368.8803872,243.1667455
e,0,-64,-38,-54,420.9628011,106.5272326,244.9894263,368.8803872,243.1667455
e,0,-64,-38,-54,420.9628011,106.5272326,244.9894263,368.8803872,243.1667455
e,0,-64,-38,-54,420.9628011,106.5272326,244.9894263,368.8803872,243.1667455
e,0,-64,-38,-54,420.9628011,106.5272326,244.9894263,368.8803872,243.1667455
e,0,-64,-38,-44,420.9628011,106.5272326,110.1471684,448.6927543,183.3074701
e,0,-64,-38,-42,420.9628011,106.5272326,93.8725329,454.2266647,179.1570373
e,0,-64,-38,-52,420.9628011,106.5272326,208.7913681,396.2570265,222.6342659
e,0,-64,-38,-52,420.9628011,106.5272326,208.7913681,396.2570265,222.6342659
e,0,-64,-38,-44,420.9628011,106.5272326,110.1471684,448.6927543,183.3074701
e,0,-64,-38,-44,420.9628011,106.5272326,110.1471684,448.6927543,183.3074701
e,0,-64,-38,-42,420.9628011,106.5272326,93.8725329,454.2266647,179.1570373
e,0,-64,-38,-42,420.9628011,106.5272326,93.8725329,454.2266647,179.1570373
e,0,-64,-38,-42,420.9628011,106.5272326,93.8725329,454.2266647,179.1570373
e,0,-64,-38,-42,420.9628011,106.5272326,93.8725329,454.2266647,179.1570373
e,0,-64,-38,-52,420.9628011,106.5272326,208.7913681,396.2570265,222.6342659
e,0,-64,-38,-54,420.9628011,106.5272326,244.9894263,368.8803872,243.1667455
e,0,-64,-38,-54,420.9628011,106.5272326,244.9894263,368.8803872,243.1667455
e,0,-64,-38,-54,420.9628011,106.5272326,244.9894263,368.8803872,243.1667455
e,0,-64,-38,-44,420.9628011,106.5272326,110.1471684,448.6927543,183.3074701
e,0,-64,-38,-44,420.9628011,106.5272326,110.1471684,448.6927543,183.3074701
e,0,-64,-38,-42,420.9628011,106.5272326,93.8725329,454.2266647,179.1570373
e,0,-64,-38,-42,420.9628011,106.5272326,93.8725329,454.2266647,179.1570373
e,0,-64,-38,-42,420.9628011,106.5272326,93.8725329,454.2266647,179.1570373
e,0,-64,-38,-42,420.9628011,106.5272326,93.8725329,454.2266647,179.1570373
e,0,-64,-38,-42,420.9628011,106.5272326,93.8725329,454.2266647,179.1570373
e,0,-64,-38,-52,420.9628011,106.5272326,208.7913681,396.2570265,222.6342659
e,0,-64,-38,-56,420.9628011,106.5272326,287.4631243,331.1883391,271.4357815
e,0,-64,-38,-56,420.9628011,106.5272326,287.4631243,331.1883391,271.4357815
e,0,-64,-38,-44,420.9628011,106.5272326,110.1471684,448.6927543,183.3074701
e,0,-64,-38,-44,420.9628011,106.5272326,110.1471684,448.6927543,183.3074701
e,0,-64,-38,-52,420.9628011,106.5272326,208.7913681,396.2570265,222.6342659
e,0,-64,-38,-52,420.9628011,106.5272326,208.7913681,396.2570265,222.6342659
e,0,-64,-38,-43,420.9628011,106.5272326,101.6847761,451.6804293,181.0667138
e,0,-64,-38,-43,420.9628011,106.5272326,101.6847761,451.6804293,181.0667138
e,0,-64,-38,-42,420.9628011,106.5272326,93.8725329,454.2266647,179.1570373
e,0,-64,-38,-51,420.9628011,106.5272326,192.7503341,406.9922666,214.5828359
e,0,-64,-38,-53,420.9628011,106.5272326,226.1673661,383.660623,232.0815686
e,0,-64,-38,-53,420.9628011,106.5272326,226.1673661,383.660623,232.0815686
e,0,-64,-38,-44,420.9628011,106.5272326,110.1471684,448.6927543,183.3074701
e,0,-64,-38,-44,420.9628011,106.5272326,110.1471684,448.6927543,183.3074701
e,0,-64,-38,-42,420.9628011,106.5272326,93.8725329,454.2266647,179.1570373
e,0,-64,-38,-42,420.9628011,106.5272326,93.8725329,454.2266647,179.1570373
e,0,-64,-38,-42,420.9628011,106.5272326,93.8725329,454.2266647,179.1570373
e,0,-64,-38,-42,420.9628011,106.5272326,93.8725329,454.2266647,179.1570373
e,0,-64,-38,-41,420.9628011,106.5272326,86.66048913,456.3966848,177.5295222
e,0,-64,-38,-41,420.9628011,106.5272326,86.66048913,456.3966848,177.5295222
e,0,-64,-38,-41,420.9628011,106.5272326,86.66048913,456.3966848,177.5295222
e,0,-64,-38,-41,420.9628011,106.5272326,86.66048913,456.3966848,177.5295222
e,0,-64,-38,-41,420.9628011,106.5272326,86.66048913,456.3966848,177.5295222
e,0,-64,-38,-41,420.9628011,106.5272326,86.66048913,456.3966848,177.5295222
e,0,-64,-38,-41,420.9628011,106.5272326,86.66048913,456.3966848,177.5295222
e,0,-64,-38,-41,420.9628011,106.5272326,86.66048913,456.3966848,177.5295222
e,0,-64,-38,-41,420.9628011,106.5272326,86.66048913,456.3966848,177.5295222
e,0,-64,-38,-41,420.9628011,106.5272326,86.66048913,456.3966848,177.5295222
e,0,-64,-38,-41,420.9628011,106.5272326,86.66048913,456.3966848,177.5295222
e,0,-64,-38,-51,420.9628011,106.5272326,192.7503341,406.9922666,214.5828359
e,0,-64,-38,-54,420.9628011,106.5272326,244.9894263,368.8803872,243.1667455
e,0,-64,-38,-54,420.9628011,106.5272326,244.9894263,368.8803872,243.1667455
e,0,-64,-38,-54,420.9628011,106.5272326,244.9894263,368.8803872,243.1667455
e,0,-64,-38,-54,420.9628011,106.5272326,244.9894263,368.8803872,243.1667455
e,0,-64,-38,-54,420.9628011,106.5272326,244.9894263,368.8803872,243.1667455
f,0,-71,-43,-63,688.8757989,142.2971486,503.0416493,61.9959627,833.8797628
f,0,-57,-44,-71,257.244746,150.7798505,953.5492893,-1027.53614,1137.452475
f,0,-57,-44,-71,257.244746,150.7798505,953.5492893,-1027.53614,1137.452475
f,0,-54,-43,-55,208.2937706,142.2971486,265.3778926,366.3717544,66.64345469
f,0,-54,-43,-55,208.2937706,142.2971486,265.3778926,366.3717544,66.64345469
f,0,-66,-43,-57,484.5707644,142.2971486,311.3863291,322.1450542,339.0916434
f,0,-66,-43,-57,484.5707644,142.2971486,311.3863291,322.1450542,339.0916434
f,0,-64,-43,-53,420.9628011,142.2971486,226.1673661,398.4946684,209.8305005
f,0,-64,-43,-53,420.9628011,142.2971486,226.1673661,398.4946684,209.8305005
f,0,-69,-43,-52,598.4494056,142.2971486,208.7913681,411.0910719,426.5482118
f,0,-65,-43,-52,451.648388,142.2971486,208.7913681,411.0910719,233.8539309
f,0,-65,-43,-52,451.648388,142.2971486,208.7913681,411.0910719,233.8539309
f,0,-63,-43,-56,392.3620335,142.2971486,287.4631243,346.0223845,220.1075702
f,0,-63,-43,-56,392.3620335,142.2971486,287.4631243,346.0223845,220.1075702
f,0,-63,-43,-52,392.3620335,142.2971486,208.7913681,411.0910719,171.3060546
f,0,-63,-43,-52,392.3620335,142.2971486,208.7913681,411.0910719,171.3060546
f,0,-63,-43,-52,392.3620335,142.2971486,208.7913681,411.0910719,171.3060546
f,0,-63,-43,-52,392.3620335,142.2971486,208.7913681,411.0910719,171.3060546
f,0,-63,-43,-52,392.3620335,142.2971486,208.7913681,411.0910719,171.3060546
f,0,-63,-43,-55,392.3620335,142.2971486,265.3778926,366.3717544,204.8455428
f,0,-63,-43,-56,392.3620335,142.2971486,287.4631243,346.0223845,220.1075702
f,0,-63,-43,-56,392.3620335,142.2971486,287.4631243,346.0223845,220.1075702
f,0,-63,-43,-52,392.3620335,142.2971486,208.7913681,411.0910719,171.3060546
f,0,-63,-43,-52,392.3620335,142.2971486,208.7913681,411.0910719,171.3060546
f,0,-67,-43,-52,519.8929787,142.2971486,208.7913681,411.0910719,316.7319846
f,0,-67,-43,-52,519.8929787,142.2971486,208.7913681,411.0910719,316.7319846
f,0,-68,-43,-52,557.7899641,142.2971486,208.7913681,411.0910719,367.783153
f,0,-68,-43,-52,557.7899641,142.2971486,208.7913681,411.0910719,367.783153
f,0,-64,-43,-55,420.9628011,142.2971486,265.3778926,366.3717544,233.922686
f,0,-63,-43,-56,392.3620335,142.2971486,287.4631243,346.0223845,220.1075702
f,0,-63,-43,-56,392.3620335,142.2971486,287.4631243,346.0223845,220.1075702
f,0,-63,-43,-56,392.3620335,142.2971486,287.4631243,346.0223845,220.1075702
f,0,-63,-43,-52,392.3620335,142.2971486,208.7913681,411.0910719,171.3060546
f,0,-63,-43,-52,392.3620335,142.2971486,208.7913681,411.0910719,171.3060546
f,0,-63,-43,-56,392.3620335,142.2971486,287.4631243,346.0223845,220.1075702
f,0,-63,-43,-56,392.3620335,142.2971486,287.4631243,346.0223845,220.1075702
f,0,-68,-43,-52,557.7899641,142.2971486,208.7913681,411.0910719,367.783153
f,0,-68,-43,-52,557.7899641,142.2971486,208.7913681,411.0910719,367.783153
f,0,-64,-43,-52,420.9628011,142.2971486,208.7913681,411.0910719,200.3831979
f,0,-63,-43,-52,392.3620335,142.2971486,208.7913681,411.0910719,171.3060546
f,0,-63,-43,-56,392.3620335,142.2971486,287.4631243,346.0223845,220.1075702
f,0,-63,-43,-56,392.3620335,142.2971486,287.4631243,346.0223845,220.1075702
f,0,-65,-43,-52,451.648388,142.2971486,208.7913681,411.0910719,233.8539309
f,0,-65,-43,-52,451.648388,142.2971486,208.7913681,411.0910719,233.8539309
f,0,-69,-43,-52,598.4494056,142.2971486,208.7913681,411.0910719,426.5482118
f,0,-69,-43,-52,598.4494056,142.2971486,208.7913681,411.0910719,426.5482118
f,0,-64,-43,-52,420.9628011,142.2971486,208.7913681,411.0910719,200.3831979
f,0,-64,-43,-52,420.9628011,142.2971486,208.7913681,411.0910719,200.3831979
f,0,-63,-43,-54,392.3620335,142.2971486,244.9894263,383.7144325,191.8385341
f,0,-67,-43,-56,519.8929787,142.2971486,287.4631243,346.0223845,365.5335001
f,0,-66,-43,-52,484.5707644,142.2971486,208.7913681,411.0910719,272.3821301
f,0,-66,-43,-52,484.5707644,142.2971486,208.7913681,411.0910719,272.3821301
f,0,-63,-43,-52,392.3620335,142.2971486,208.7913681,411.0910719,171.3060546
f,0,-63,-43,-52,392.3620335,142.2971486,208.7913681,411.0910719,171.3060546
f,0,-63,-43,-52,392.3620335,142.2971486,208.7913681,411.0910719,171.3060546
f,0,-63,-43,-52,392.3620335,142.2971486,208.7913681,411.0910719,171.3060546
f,0,-63,-43,-56,392.3620335,142.2971486,287.4631243,346.0223845,220.1075702
f,0,-63,-43,-56,392.3620335,142.2971486,287.4631243,346.0223845,220.1075702
f,0,-63,-43,-54,392.3620335,142.2971486,244.9894263,383.7144325,191.8385341
f,0,-63,-43,-54,392.3620335,142.2971486,244.9894263,383.7144325,191.8385341
f,0,-63,-43,-56,392.3620335,142.2971486,287.4631243,346.0223845,220.1075702
f,0,-63,-43,-56,392.3620335,142.2971486,287.4631243,346.0223845,220.1075702
f,0,-63,-43,-56,392.3620335,142.2971486,287.4631243,346.0223845,220.1075702
f,0,-63,-43,-56,392.3620335,142.2971486,287.4631243,346.0223845,220.1075702
f,0,-63,-43,-56,392.3620335,142.2971486,287.4631243,346.0223845,220.1075702
f,0,-63,-43,-56,392.3620335,142.2971486,287.4631243,346.0223845,220.1075702
f,0,-68,-43,-52,557.7899641,142.2971486,208.7913681,411.0910719,367.783153
f,0,-68,-43,-52,557.7899641,142.2971486,208.7913681,411.0910719,367.783153
f,0,-68,-43,-52,557.7899641,142.2971486,208.7913681,411.0910719,367.783153
f,0,-66,-43,-52,484.5707644,142.2971486,208.7913681,411.0910719,272.3821301
f,0,-69,-43,-56,598.4494056,142.2971486,287.4631243,346.0223845,475.3497273
f,0,-69,-43,-56,598.4494056,142.2971486,287.4631243,346.0223845,475.3497273
f,0,-64,-43,-56,420.9628011,142.2971486,287.4631243,346.0223845,249.1847134
f,0,-64,-43,-56,420.9628011,142.2971486,287.4631243,346.0223845,249.1847134
f,0,-63,-43,-56,392.3620335,142.2971486,287.4631243,346.0223845,220.1075702
f,0,-63,-43,-56,392.3620335,142.2971486,287.4631243,346.0223845,220.1075702
f,0,-63,-43,-56,392.3620335,142.2971486,287.4631243,346.0223845,220.1075702
f,0,-63,-43,-56,392.3620335,142.2971486,287.4631243,346.0223845,220.1075702
f,0,-63,-43,-52,392.3620335,142.2971486,208.7913681,411.0910719,171.3060546
f,0,-65,-43,-52,451.648388,142.2971486,208.7913681,411.0910719,233.8539309
f,0,-65,-43,-52,451.648388,142.2971486,208.7913681,411.0910719,233.8539309
f,0,-68,-43,-56,557.7899641,142.2971486,287.4631243,346.0223845,416.5846686
f,0,-68,-43,-56,557.7899641,142.2971486,287.4631243,346.0223845,416.5846686
f,0,-68,-43,-52,557.7899641,142.2971486,208.7913681,411.0910719,367.783153
f,0,-68,-43,-52,557.7899641,142.2971486,208.7913681,411.0910719,367.783153
f,0,-64,-43,-55,420.9628011,142.2971486,265.3778926,366.3717544,233.922686
f,0,-64,-43,-55,420.9628011,142.2971486,265.3778926,366.3717544,233.922686
f,0,-68,-43,-56,557.7899641,142.2971486,287.4631243,346.0223845,416.5846686
f,0,-64,-43,-55,420.9628011,142.2971486,265.3778926,366.3717544,233.922686
f,0,-64,-43,-52,420.9628011,142.2971486,208.7913681,411.0910719,200.3831979
f,0,-64,-43,-52,420.9628011,142.2971486,208.7913681,411.0910719,200.3831979
f,0,-64,-43,-54,420.9628011,142.2971486,244.9894263,383.7144325,220.9156774
f,0,-64,-43,-54,420.9628011,142.2971486,244.9894263,383.7144325,220.9156774
f,0,-63,-43,-52,392.3620335,142.2971486,208.7913681,411.0910719,171.3060546
f,0,-63,-43,-52,392.3620335,142.2971486,208.7913681,411.0910719,171.3060546
f,0,-63,-43,-52,392.3620335,142.2971486,208.7913681,411.0910719,171.3060546
f,0,-63,-43,-52,392.3620335,142.2971486,208.7913681,411.0910719,171.3060546
f,0,-63,-43,-52,392.3620335,142.2971486,208.7913681,411.0910719,171.3060546
f,0,-63,-43,-52,392.3620335,142.2971486,208.7913681,411.0910719,171.3060546
f,0,-65,-43,-52,451.648388,142.2971486,208.7913681,411.0910719,233.8539309
