,label,n,rssi1,rssi2,rssi3,dist1,dist2,dist3,x,y,acc dist 1,acc dist 2,acc dist 3,acc x,acc y,acc coord
571,c,10,-64,-51,-42,420.9628011,226.1377582,93.8725329,440.3313562,139.8407256,88.9391502592785,134.4173693463989,47.548823337309514,59.668643799999984,360.15927439999996,71.7469892696953
572,c,10,-68,-49,-42,557.7899641,201.4089945,93.8725329,551.9313264,236.75658149999998,47.888012740721535,159.14613304639892,47.548823337309514,51.93132639999999,263.2434185,146.28474030202014
573,c,10,-65,-49,-48,451.648388,201.4089945,151.6501829,450.8237403,178.6580489,58.25356335927847,159.14613304639892,10.228826662690494,49.1762597,321.34195109999996,92.76525844752786
574,c,10,-64,-50,-42,420.9628011,213.41550669999998,93.8725329,440.3313562,146.8308596,88.9391502592785,147.13962084639894,47.548823337309514,59.668643799999984,353.1691404,75.85167410022133
575,c,10,-68,-50,-48,557.7899641,213.41550669999998,151.6501829,540.1098883999999,239.39691569999997,47.888012740721535,147.13962084639894,10.228826662690494,40.10988839999993,260.60308430000003,145.05276024306932
576,c,10,-65,-50,-42,451.648388,213.41550669999998,93.8725329,462.6451783,163.5662261,58.25356335927847,147.13962084639894,47.548823337309514,37.3548217,336.4337739,73.72955855581337
577,c,10,-65,-50,-47,451.648388,213.41550669999998,139.9991949,453.65540980000003,170.3085524,58.25356335927847,147.13962084639894,1.422161337309518,46.34459019999997,329.6914476,84.20875002866079
578,c,10,-66,-50,-48,484.5707643999999,213.41550669999998,151.6501829,476.50920650000006,191.6964042,25.33118695927857,147.13962084639894,10.228826662690494,23.49079349999994,308.30359580000004,94.65752966599865
579,c,10,-66,-50,-44,484.5707643999999,213.41550669999998,110.14716840000001,485.5636892,184.90554219999999,25.33118695927857,147.13962084639894,31.274187837309498,14.436310800000001,315.0944578,86.1240858633064
580,c,10,-66,-50,-48,484.5707643999999,213.41550669999998,151.6501829,476.50920650000006,191.6964042,25.33118695927857,147.13962084639894,10.228826662690494,23.49079349999994,308.30359580000004,94.65752966599865
581,c,10,-66,-50,-48,484.5707643999999,213.41550669999998,151.6501829,476.50920650000006,191.6964042,25.33118695927857,147.13962084639894,10.228826662690494,23.49079349999994,308.30359580000004,94.65752966599865
582,c,10,-66,-50,-44,484.5707643999999,213.41550669999998,110.14716840000001,485.5636892,184.90554219999999,25.33118695927857,147.13962084639894,31.274187837309498,14.436310800000001,315.0944578,86.1240858633064
583,c,10,-66,-50,-44,484.5707643999999,213.41550669999998,110.14716840000001,485.5636892,184.90554219999999,25.33118695927857,147.13962084639894,31.274187837309498,14.436310800000001,315.0944578,86.1240858633064
584,c,10,-66,-50,-42,484.5707643999999,213.41550669999998,93.8725329,488.33064440000004,182.8303257,25.33118695927857,147.13962084639894,47.548823337309514,11.66935559999996,317.1696743,83.64829176789763
585,c,10,-66,-50,-42,484.5707643999999,213.41550669999998,93.8725329,488.33064440000004,182.8303257,25.33118695927857,147.13962084639894,47.548823337309514,11.66935559999996,317.1696743,83.64829176789763
586,c,10,-66,-50,-42,484.5707643999999,213.41550669999998,93.8725329,488.33064440000004,182.8303257,25.33118695927857,147.13962084639894,47.548823337309514,11.66935559999996,317.1696743,83.64829176789763
587,c,10,-66,-50,-47,484.5707643999999,213.41550669999998,139.9991949,479.340876,189.5726521,25.33118695927857,147.13962084639894,1.422161337309518,20.65912400000002,310.4273479,91.92420469427523
588,c,10,-66,-50,-43,484.5707643999999,213.41550669999998,101.6847761,487.0575267,183.78516399999998,25.33118695927857,147.13962084639894,39.73658013730952,12.942473300000017,316.214836,84.77889667616644
589,c,10,-65,-50,-42,451.648388,213.41550669999998,93.8725329,462.6451783,163.5662261,58.25356335927847,147.13962084639894,47.548823337309514,37.3548217,336.4337739,73.72955855581337
590,c,10,-66,-50,-47,484.5707643999999,213.41550669999998,139.9991949,479.340876,189.5726521,25.33118695927857,147.13962084639894,1.422161337309518,20.65912400000002,310.4273479,91.92420469427523
591,c,10,-66,-50,-43,484.5707643999999,213.41550669999998,101.6847761,487.0575267,183.78516399999998,25.33118695927857,147.13962084639894,39.73658013730952,12.942473300000017,316.214836,84.77889667616644
592,c,10,-66,-50,-42,484.5707643999999,213.41550669999998,93.8725329,488.33064440000004,182.8303257,25.33118695927857,147.13962084639894,47.548823337309514,11.66935559999996,317.1696743,83.64829176789763
593,c,10,-66,-50,-42,484.5707643999999,213.41550669999998,93.8725329,488.33064440000004,182.8303257,25.33118695927857,147.13962084639894,47.548823337309514,11.66935559999996,317.1696743,83.64829176789763
594,c,10,-66,-50,-42,484.5707643999999,213.41550669999998,93.8725329,488.33064440000004,182.8303257,25.33118695927857,147.13962084639894,47.548823337309514,11.66935559999996,317.1696743,83.64829176789763
595,c,10,-65,-50,-42,451.648388,213.41550669999998,93.8725329,462.6451783,163.5662261,58.25356335927847,147.13962084639894,47.548823337309514,37.3548217,336.4337739,73.72955855581337
596,c,10,-68,-49,-42,557.7899641,201.4089945,93.8725329,551.9313264,236.75658149999998,47.888012740721535,159.14613304639892,47.548823337309514,51.93132639999999,263.2434185,146.28474030202014
597,c,10,-68,-53,-38,557.7899641,253.902691,68.18187417,555.4007301,204.27828689999998,47.888012740721535,106.65243654639892,73.23948206730951,55.40073010000003,295.7217131,118.08133643557629
598,c,10,-71,-50,-41,688.8757989,213.41550669999998,86.66048913,689.199855,331.8547186,178.97384754072147,147.13962084639894,54.76086710730951,189.19985499999996,168.1452814,299.25439958187116
599,c,10,-67,-50,-47,519.8929787,213.41550669999998,139.9991949,508.9074456,211.7475793,9.991027340721473,147.13962084639894,1.422161337309518,8.907445600000017,288.2524207,112.10202525613332
600,d,5,-68,-36,-50,557.7899641,94.87819711,177.9417016,532.8886623999999,290.49321789999993,25.30522538452999,128.72860063997896,138.28606441683797,32.88866239999993,209.50678210000007,34.235113850519774
601,d,5,-69,-40,-56,598.4494056,119.60652309999999,287.4631243,529.5888694,345.1033113,15.354216115469967,104.00027464997898,28.764641716837957,29.58886940000002,154.89668870000003,53.942653648063725
602,d,5,-69,-40,-56,598.4494056,119.60652309999999,287.4631243,529.5888694,345.1033113,15.354216115469967,104.00027464997898,28.764641716837957,29.58886940000002,154.89668870000003,53.942653648063725
603,d,5,-68,-36,-50,557.7899641,94.87819711,177.9417016,532.8886623999999,290.49321789999993,25.30522538452999,128.72860063997896,138.28606441683797,32.88866239999993,209.50678210000007,34.235113850519774
604,d,5,-70,-36,-53,642.0726691000001,94.87819711,226.16736609999998,600.9213624,365.87827830000003,58.97747961547009,128.72860063997896,90.06039991683798,100.92136240000002,134.12172169999997,120.51999394475753
605,d,5,-68,-36,-47,557.7899641,94.87819711,139.9991949,542.9415579,282.95354629999997,25.30522538452999,128.72860063997896,176.22857111683797,42.94155790000002,217.04645370000003,46.20128762951634
606,d,5,-68,-36,-47,557.7899641,94.87819711,139.9991949,542.9415579,282.95354629999997,25.30522538452999,128.72860063997896,176.22857111683797,42.94155790000002,217.04645370000003,46.20128762951634
607,d,5,-69,-36,-48,598.4494056,94.87819711,151.6501829,579.2865942000001,314.45982779999997,15.354216115469967,128.72860063997896,164.57758311683796,79.28659420000008,185.54017220000003,80.59435861052025
608,d,5,-69,-36,-48,598.4494056,94.87819711,151.6501829,579.2865942000001,314.45982779999997,15.354216115469967,128.72860063997896,164.57758311683796,79.28659420000008,185.54017220000003,80.59435861052025
609,d,5,-71,-36,-46,688.8757989,94.87819711,129.24332959999998,681.5383567000001,383.281225,105.78060941546994,128.72860063997896,186.98443641683798,181.53835670000012,116.718775,199.72966076884302
610,d,5,-71,-36,-46,688.8757989,94.87819711,129.24332959999998,681.5383567000001,383.281225,105.78060941546994,128.72860063997896,186.98443641683798,181.53835670000012,116.718775,199.72966076884302
611,d,5,-67,-36,-46,519.8929787,94.87819711,129.24332959999998,511.32072589999996,255.6180019,63.20221078453005,128.72860063997896,186.98443641683798,11.320725899999957,244.3819981,45.80306310992022
612,d,5,-67,-36,-46,519.8929787,94.87819711,129.24332959999998,511.32072589999996,255.6180019,63.20221078453005,128.72860063997896,186.98443641683798,11.320725899999957,244.3819981,45.80306310992022
613,d,5,-70,-36,-45,642.0726691000001,94.87819711,119.31381640000001,631.6846047,342.8058466,58.97747961547009,128.72860063997896,196.91394961683795,131.68460470000002,157.1941534,138.46723662346267
614,d,5,-69,-36,-48,598.4494056,94.87819711,151.6501829,579.2865942000001,314.45982779999997,15.354216115469967,128.72860063997896,164.57758311683796,79.28659420000008,185.54017220000003,80.59435861052025
615,d,5,-69,-36,-48,598.4494056,94.87819711,151.6501829,579.2865942000001,314.45982779999997,15.354216115469967,128.72860063997896,164.57758311683796,79.28659420000008,185.54017220000003,80.59435861052025
616,d,5,-75,-36,-45,912.783757,94.87819711,119.31381640000001,982.4486668999999,605.8788933,329.68856751547,128.72860063997896,196.91394961683795,482.4486668999999,105.87889329999996,571.24304246093
617,d,5,-69,-36,-45,598.4494056,94.87819711,119.31381640000001,586.5882536,308.9835833,15.354216115469967,128.72860063997896,196.91394961683795,86.58825360000003,191.01641669999998,87.05303228725555
618,d,5,-69,-36,-45,598.4494056,94.87819711,119.31381640000001,586.5882536,308.9835833,15.354216115469967,128.72860063997896,196.91394961683795,86.58825360000003,191.01641669999998,87.05303228725555
619,d,5,-65,-36,-48,451.648388,94.87819711,151.6501829,450.8237403,218.1126873,131.44680148453,128.72860063997896,164.57758311683796,49.1762597,281.8873127,95.51877563761705
620,d,5,-69,-41,-46,598.4494056,126.73657800000001,129.24332959999998,584.531544,301.70075560000004,15.354216115469967,96.87021974997896,186.98443641683798,84.53154400000005,198.29924439999996,84.54865167839684
621,d,5,-69,-41,-46,598.4494056,126.73657800000001,129.24332959999998,584.531544,301.70075560000004,15.354216115469967,96.87021974997896,186.98443641683798,84.53154400000005,198.29924439999996,84.54865167839684
622,d,5,-66,-37,-45,484.5707643999999,100.5341324,119.31381640000001,483.8108658,230.5189931,98.5244250845301,123.07266534997896,196.91394961683795,16.189134200000012,269.4810069,71.3421221017672
623,d,5,-66,-37,-45,484.5707643999999,100.5341324,119.31381640000001,483.8108658,230.5189931,98.5244250845301,123.07266534997896,196.91394961683795,16.189134200000012,269.4810069,71.3421221017672
624,d,5,-66,-37,-46,484.5707643999999,100.5341324,129.24332959999998,481.75415630000003,232.0615253,98.5244250845301,123.07266534997896,186.98443641683798,18.245843699999966,267.93847470000003,70.34591073322862
625,d,5,-66,-37,-46,484.5707643999999,100.5341324,129.24332959999998,481.75415630000003,232.0615253,98.5244250845301,123.07266534997896,186.98443641683798,18.245843699999966,267.93847470000003,70.34591073322862
626,d,5,-68,-37,-45,557.7899641,100.5341324,119.31381640000001,547.4115477000001,278.2195046,25.30522538452999,123.07266534997896,196.91394961683795,47.41154770000014,221.7804954,52.17513617786551
627,d,5,-68,-37,-45,557.7899641,100.5341324,119.31381640000001,547.4115477000001,278.2195046,25.30522538452999,123.07266534997896,196.91394961683795,47.41154770000014,221.7804954,52.17513617786551
628,d,5,-67,-37,-48,519.8929787,100.5341324,151.6501829,506.0757761,258.1701648,63.20221078453005,123.07266534997896,164.57758311683796,6.075776099999985,241.8298352,42.26878479536038
629,d,5,-68,-37,-46,557.7899641,100.5341324,129.24332959999998,545.3548382,279.7620367,25.30522538452999,123.07266534997896,186.98443641683798,45.35483820000002,220.2379633,49.665244454047816
630,d,5,-68,-37,-46,557.7899641,100.5341324,129.24332959999998,545.3548382,279.7620367,25.30522538452999,123.07266534997896,186.98443641683798,45.35483820000002,220.2379633,49.665244454047816
631,d,5,-69,-37,-46,598.4494056,100.5341324,129.24332959999998,584.531544,309.1445661,15.354216115469967,123.07266534997896,186.98443641683798,84.53154400000005,190.85543389999998,85.024731814815
632,d,5,-69,-37,-46,598.4494056,100.5341324,129.24332959999998,584.531544,309.1445661,15.354216115469967,123.07266534997896,186.98443641683798,84.53154400000005,190.85543389999998,85.024731814815
633,d,5,-68,-37,-46,557.7899641,100.5341324,129.24332959999998,545.3548382,279.7620367,25.30522538452999,123.07266534997896,186.98443641683798,45.35483820000002,220.2379633,49.665244454047816
634,d,5,-68,-37,-46,557.7899641,100.5341324,129.24332959999998,545.3548382,279.7620367,25.30522538452999,123.07266534997896,186.98443641683798,45.35483820000002,220.2379633,49.665244454047816
635,d,5,-68,-37,-45,557.7899641,100.5341324,119.31381640000001,547.4115477000001,278.2195046,25.30522538452999,123.07266534997896,196.91394961683795,47.41154770000014,221.7804954,52.17513617786551
636,d,5,-68,-37,-45,557.7899641,100.5341324,119.31381640000001,547.4115477000001,278.2195046,25.30522538452999,123.07266534997896,196.91394961683795,47.41154770000014,221.7804954,52.17513617786551
637,d,5,-68,-37,-45,557.7899641,100.5341324,119.31381640000001,547.4115477000001,278.2195046,25.30522538452999,123.07266534997896,196.91394961683795,47.41154770000014,221.7804954,52.17513617786551
638,d,5,-68,-37,-52,557.7899641,100.5341324,208.7913681,522.9465073,296.5682849,25.30522538452999,123.07266534997896,107.43639791683796,22.946507300000007,203.43171510000002,23.201699631633062
639,d,5,-68,-37,-52,557.7899641,100.5341324,208.7913681,522.9465073,296.5682849,25.30522538452999,123.07266534997896,107.43639791683796,22.946507300000007,203.43171510000002,23.201699631633062
640,d,5,-68,-37,-47,557.7899641,100.5341324,139.9991949,542.9415579,281.57199689999993,25.30522538452999,123.07266534997896,176.22857111683797,42.94155790000002,218.42800310000007,46.72867099685873
641,d,5,-68,-37,-47,557.7899641,100.5341324,139.9991949,542.9415579,281.57199689999993,25.30522538452999,123.07266534997896,176.22857111683797,42.94155790000002,218.42800310000007,46.72867099685873
642,d,5,-70,-37,-49,642.0726691000001,100.5341324,164.27078740000002,621.0603507000001,349.3924878,58.97747961547009,123.07266534997896,151.95697861683794,121.06035070000007,150.60751219999997,130.7487145737202
643,d,5,-70,-37,-46,642.0726691000001,100.5341324,129.24332959999998,629.6278951,342.9668294,58.97747961547009,123.07266534997896,186.98443641683798,129.62789510000005,157.0331706,136.56331724421943
644,d,5,-70,-37,-46,642.0726691000001,100.5341324,129.24332959999998,629.6278951,342.9668294,58.97747961547009,123.07266534997896,186.98443641683798,129.62789510000005,157.0331706,136.56331724421943
645,d,5,-68,-37,-48,557.7899641,100.5341324,151.6501829,540.1098883999999,283.69574910000006,25.30522538452999,123.07266534997896,164.57758311683796,40.10988839999993,216.30425089999994,43.29701773645152
646,d,5,-68,-37,-48,557.7899641,100.5341324,151.6501829,540.1098883999999,283.69574910000006,25.30522538452999,123.07266534997896,164.57758311683796,40.10988839999993,216.30425089999994,43.29701773645152
647,d,5,-68,-37,-45,557.7899641,100.5341324,119.31381640000001,547.4115477000001,278.2195046,25.30522538452999,123.07266534997896,196.91394961683795,47.41154770000014,221.7804954,52.17513617786551
648,d,5,-68,-35,-45,557.7899641,89.54045831,119.31381640000001,547.4115477000001,280.8315272,25.30522538452999,134.06633943997895,196.91394961683795,47.41154770000014,219.16847280000002,51.13985925668675
649,d,5,-68,-35,-45,557.7899641,89.54045831,119.31381640000001,547.4115477000001,280.8315272,25.30522538452999,134.06633943997895,196.91394961683795,47.41154770000014,219.16847280000002,51.13985925668675
650,d,5,-67,-35,-45,519.8929787,89.54045831,119.31381640000001,513.3774354,255.305943,63.20221078453005,134.06633943997895,196.91394961683795,13.377435399999968,244.694057,46.65312968065937
651,d,5,-67,-35,-45,519.8929787,89.54045831,119.31381640000001,513.3774354,255.305943,63.20221078453005,134.06633943997895,196.91394961683795,13.377435399999968,244.694057,46.65312968065937
