"8","Ephemeral blessing","ce:73:14:c4:7a:28","-75","TP-LINK_E630","c0:25:e9:7a:e6:30","-73","Elfais","18:0f:76:91:f2:72","-67","Ekayus","4c:f9:5d:d2:61:0c","-82"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-75","TP-LINK_E630","c0:25:e9:7a:e6:30","-73","Elfais","18:0f:76:91:f2:72","-67","Ekayus","4c:f9:5d:d2:61:0c","-82"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-75","TP-LINK_E630","c0:25:e9:7a:e6:30","-73","Elfais","18:0f:76:91:f2:72","-67","Ekayus","4c:f9:5d:d2:61:0c","-82"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-75","TP-LINK_E630","c0:25:e9:7a:e6:30","-73","Elfais","18:0f:76:91:f2:72","-67","Ekayus","4c:f9:5d:d2:61:0c","-82"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-75","TP-LINK_E630","c0:25:e9:7a:e6:30","-73","Elfais","18:0f:76:91:f2:72","-67","Ekayus","4c:f9:5d:d2:61:0c","-82"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-75","TP-LINK_E630","c0:25:e9:7a:e6:30","-73","Elfais","18:0f:76:91:f2:72","-67","Ekayus","4c:f9:5d:d2:61:0c","-82"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-77","TP-LINK_E630","c0:25:e9:7a:e6:30","-74","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-82"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-77","TP-LINK_E630","c0:25:e9:7a:e6:30","-74","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-82"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-77","TP-LINK_E630","c0:25:e9:7a:e6:30","-74","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-82"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-77","TP-LINK_E630","c0:25:e9:7a:e6:30","-74","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-82"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-77","TP-LINK_E630","c0:25:e9:7a:e6:30","-74","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-82"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-77","TP-LINK_E630","c0:25:e9:7a:e6:30","-74","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-82"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-74","Elfais","18:0f:76:91:f2:72","-57","Ekayus","4c:f9:5d:d2:61:0c","-80"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-74","Elfais","18:0f:76:91:f2:72","-57","Ekayus","4c:f9:5d:d2:61:0c","-80"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-74","Elfais","18:0f:76:91:f2:72","-57","Ekayus","4c:f9:5d:d2:61:0c","-80"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-73","Elfais","18:0f:76:91:f2:72","-66","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-73","Elfais","18:0f:76:91:f2:72","-66","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-73","Elfais","18:0f:76:91:f2:72","-66","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-72","TP-LINK_E630","c0:25:e9:7a:e6:30","-69","Elfais","18:0f:76:91:f2:72","-56","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-72","TP-LINK_E630","c0:25:e9:7a:e6:30","-69","Elfais","18:0f:76:91:f2:72","-56","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-72","TP-LINK_E630","c0:25:e9:7a:e6:30","-69","Elfais","18:0f:76:91:f2:72","-56","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-72","TP-LINK_E630","c0:25:e9:7a:e6:30","-69","Elfais","18:0f:76:91:f2:72","-56","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-72","TP-LINK_E630","c0:25:e9:7a:e6:30","-69","Elfais","18:0f:76:91:f2:72","-56","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-72","TP-LINK_E630","c0:25:e9:7a:e6:30","-69","Elfais","18:0f:76:91:f2:72","-56","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-65","Elfais","18:0f:76:91:f2:72","-54","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-65","Elfais","18:0f:76:91:f2:72","-54","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-65","Elfais","18:0f:76:91:f2:72","-54","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-65","Elfais","18:0f:76:91:f2:72","-54","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-65","Elfais","18:0f:76:91:f2:72","-54","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-65","Elfais","18:0f:76:91:f2:72","-54","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-72","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-66","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-72","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-66","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-72","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-66","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-72","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-66","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-72","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-66","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-72","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-66","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-72","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-56","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-72","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-56","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-72","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-56","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-72","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-56","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-72","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-56","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-72","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-56","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-73","TP-LINK_E630","c0:25:e9:7a:e6:30","-60","Elfais","18:0f:76:91:f2:72","-63","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-73","TP-LINK_E630","c0:25:e9:7a:e6:30","-60","Elfais","18:0f:76:91:f2:72","-63","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-73","TP-LINK_E630","c0:25:e9:7a:e6:30","-60","Elfais","18:0f:76:91:f2:72","-63","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-73","TP-LINK_E630","c0:25:e9:7a:e6:30","-60","Elfais","18:0f:76:91:f2:72","-63","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-73","TP-LINK_E630","c0:25:e9:7a:e6:30","-60","Elfais","18:0f:76:91:f2:72","-63","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-73","TP-LINK_E630","c0:25:e9:7a:e6:30","-60","Elfais","18:0f:76:91:f2:72","-63","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-75","TP-LINK_E630","c0:25:e9:7a:e6:30","-60","Elfais","18:0f:76:91:f2:72","-56","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-75","TP-LINK_E630","c0:25:e9:7a:e6:30","-60","Elfais","18:0f:76:91:f2:72","-56","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-75","TP-LINK_E630","c0:25:e9:7a:e6:30","-60","Elfais","18:0f:76:91:f2:72","-56","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-75","TP-LINK_E630","c0:25:e9:7a:e6:30","-60","Elfais","18:0f:76:91:f2:72","-56","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-75","TP-LINK_E630","c0:25:e9:7a:e6:30","-60","Elfais","18:0f:76:91:f2:72","-56","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-75","TP-LINK_E630","c0:25:e9:7a:e6:30","-60","Elfais","18:0f:76:91:f2:72","-56","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-73","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-62","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-73","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-62","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-73","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-62","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-73","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-62","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-73","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-62","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-73","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-62","Ekayus","4c:f9:5d:d2:61:0c","-82"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-72","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-56"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-72","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-56"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-72","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-56"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-72","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-56"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-72","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-56"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-72","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-56"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-54"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-54"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-54"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-54"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-54"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-54"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-54"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-54"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-54"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-54"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-54"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-54"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-62"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-62"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-62"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-62"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-62"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-62"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-59"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-59"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-59"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-59"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-59"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-59"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-59"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-59"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-59"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-59"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-59"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-59"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-59"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-59"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-59"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-59"
"9","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-65"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-57"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-57"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-57"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-71","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-57"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-72","Elfais","18:0f:76:91:f2:72","-57"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-72","Elfais","18:0f:76:91:f2:72","-57"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-72","Elfais","18:0f:76:91:f2:72","-57"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-72","Elfais","18:0f:76:91:f2:72","-57"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-72","Elfais","18:0f:76:91:f2:72","-57"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-72","Elfais","18:0f:76:91:f2:72","-57"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-72","Elfais","18:0f:76:91:f2:72","-57"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-72","Elfais","18:0f:76:91:f2:72","-57"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-72","Elfais","18:0f:76:91:f2:72","-57"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-72","Elfais","18:0f:76:91:f2:72","-57"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-72","Elfais","18:0f:76:91:f2:72","-57"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-72","Elfais","18:0f:76:91:f2:72","-57"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-72","Elfais","18:0f:76:91:f2:72","-61"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-72","Elfais","18:0f:76:91:f2:72","-61"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-72","Elfais","18:0f:76:91:f2:72","-61"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-72","Elfais","18:0f:76:91:f2:72","-61"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-72","Elfais","18:0f:76:91:f2:72","-61"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-72","Elfais","18:0f:76:91:f2:72","-61"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-72","Elfais","18:0f:76:91:f2:72","-65"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-72","Elfais","18:0f:76:91:f2:72","-65"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-72","Elfais","18:0f:76:91:f2:72","-65"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-72","Elfais","18:0f:76:91:f2:72","-65"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-72","Elfais","18:0f:76:91:f2:72","-65"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-72","Elfais","18:0f:76:91:f2:72","-65"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-62","Elfais","18:0f:76:91:f2:72","-61"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-62","Elfais","18:0f:76:91:f2:72","-61"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-62","Elfais","18:0f:76:91:f2:72","-61"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-62","Elfais","18:0f:76:91:f2:72","-61"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-62","Elfais","18:0f:76:91:f2:72","-61"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-62","Elfais","18:0f:76:91:f2:72","-61"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-63"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-63"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-63"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-63"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-63"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-63"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-62"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-62"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-62"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-62"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-62"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-61","Elfais","18:0f:76:91:f2:72","-62"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-65","Elfais","18:0f:76:91:f2:72","-64","Ekayus","4c:f9:5d:d2:61:0c","-82"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-65","Elfais","18:0f:76:91:f2:72","-64","Ekayus","4c:f9:5d:d2:61:0c","-82"
